gloss,dloss
10.0,0.107894644141
10.0,0.106210663915
10.0,0.130379036069
10.0,0.0905704647303
10.0,0.105865634978
0.470200002193,0.105865634978
0.470200002193,0.0969885066152
0.470200002193,0.103834807873
0.470200002193,0.102380812168
0.470200002193,0.0940797924995
0.470200002193,0.0919966548681
0.268897950649,0.0919966548681
0.268897950649,0.101029060781
0.268897950649,0.0584471747279
0.268897950649,0.107310950756
0.268897950649,0.098806977272
0.268897950649,0.105475030839
0.409864574671,0.105475030839
0.409864574671,0.101061835885
0.409864574671,0.0850768536329
0.409864574671,0.0765971764922
0.409864574671,0.122734829783
0.409864574671,0.0734691396356
0.7937682271,0.0734691396356
0.7937682271,0.0867221802473
0.7937682271,0.0730695948005
0.7937682271,0.0737949162722
0.7937682271,0.0690459534526
0.7937682271,0.0720724537969
1.88461136818,0.0720724537969
1.88461136818,0.0702888518572
1.88461136818,0.0552454218268
1.88461136818,0.0790448337793
1.88461136818,0.0650042071939
1.88461136818,0.074714422226
2.01693820953,0.074714422226
2.01693820953,0.0669314339757
2.01693820953,0.0898890346289
2.01693820953,0.0332859680057
2.01693820953,0.0454800389707
2.01693820953,0.0627722963691
1.7345058918,0.0627722963691
1.7345058918,0.0533130094409
1.7345058918,0.0629091337323
1.7345058918,0.0430452302098
1.7345058918,0.0266770608723
1.7345058918,0.074869312346
2.07763290405,0.074869312346
2.07763290405,0.0485163405538
2.07763290405,0.0191987901926
2.07763290405,0.0583317503333
2.07763290405,0.0524368397892
2.07763290405,0.0518437996507
2.99083280563,0.0518437996507
2.99083280563,0.0260669253767
2.99083280563,0.0245626419783
2.99083280563,0.0338677689433
2.99083280563,0.0530641749501
2.99083280563,0.0379919484258
2.97367238998,0.0379919484258
2.97367238998,0.0312191937119
2.97367238998,0.0395256653428
2.97367238998,0.0290904790163
2.97367238998,0.0630757659674
2.97367238998,0.0274066030979
3.1615664959,0.0274066030979
3.1615664959,0.00845223106444
3.1615664959,0.0304376296699
3.1615664959,0.00944275222719
3.1615664959,0.0385343208909
3.1615664959,0.0380638353527
3.41856813431,0.0380638353527
3.41856813431,0.0286298245192
3.41856813431,0.0169950891286
3.41856813431,0.0424194633961
3.41856813431,0.0351041778922
3.41856813431,0.0293904207647
2.72022390366,0.0293904207647
2.72022390366,0.0269126296043
2.72022390366,0.0102438274771
2.72022390366,0.0156746525317
2.72022390366,0.035344555974
2.72022390366,0.00768841151148
3.31709623337,0.00768841151148
3.31709623337,0.0406061261892
3.31709623337,0.0288828555495
3.31709623337,0.00898047536612
3.31709623337,0.00910555012524
3.31709623337,0.0312275830656
2.63201093674,0.0312275830656
2.63201093674,0.0230047497898
2.63201093674,0.0115434108302
2.63201093674,0.0172505117953
2.63201093674,0.00474256137386
2.63201093674,0.0113569917157
5.16994142532,0.0113569917157
5.16994142532,0.0205054786056
5.16994142532,0.0174759160727
5.16994142532,0.0145553695038
5.16994142532,0.0147038251162
5.16994142532,0.0095803309232
4.56211328506,0.0095803309232
4.56211328506,0.00846437457949
4.56211328506,0.0164056364447
4.56211328506,0.0247994214296
4.56211328506,0.0154027119279
4.56211328506,0.0199569705874
5.56369447708,0.0199569705874
5.56369447708,0.0261664390564
5.56369447708,0.0158871114254
5.56369447708,0.0160777010024
5.56369447708,0.0122553538531
5.56369447708,0.0157621838152
4.17507123947,0.0157621838152
4.17507123947,0.014045836404
4.17507123947,0.0172962900251
4.17507123947,0.0127442311496
4.17507123947,0.00703994836658
4.17507123947,0.0106656281278
5.04139184952,0.0106656281278
5.04139184952,0.0209128428251
5.04139184952,0.0224891863763
5.04139184952,0.0229017380625
5.04139184952,0.0259869359434
5.04139184952,0.0192011985928
5.9327917099,0.0192011985928
5.9327917099,0.0163629483432
5.9327917099,0.0177796892822
5.9327917099,0.0140950325876
5.9327917099,0.0310879684985
5.9327917099,0.0328878834844
6.91388082504,0.0328878834844
6.91388082504,0.0302171912044
6.91388082504,0.0200790949166
6.91388082504,0.0221870746464
6.91388082504,0.0214901156723
6.91388082504,0.0237815342844
4.84655284882,0.0237815342844
4.84655284882,0.0479288809001
4.84655284882,0.0209505837411
4.84655284882,0.0302613135427
4.84655284882,0.0258913524449
4.84655284882,0.0286195185035
4.66736936569,0.0286195185035
4.66736936569,0.0205401964486
4.66736936569,0.0242822170258
4.66736936569,0.0400730781257
4.66736936569,0.0346534848213
4.66736936569,0.0521376244724
7.14351797104,0.0521376244724
7.14351797104,0.0371727123857
7.14351797104,0.0397978685796
7.14351797104,0.0378345921636
7.14351797104,0.0439220555127
7.14351797104,0.0353216901422
6.47824001312,0.0353216901422
6.47824001312,0.0476472266018
6.47824001312,0.0438861325383
6.47824001312,0.0511321499944
6.47824001312,0.0546878874302
6.47824001312,0.0369540862739
5.61683320999,0.0369540862739
5.61683320999,0.0330951288342
5.61683320999,0.0690762773156
5.61683320999,0.0330393873155
5.61683320999,0.038354434073
5.61683320999,0.0445181839168
7.42694377899,0.0445181839168
7.42694377899,0.0377747677267
7.42694377899,0.0450503639877
7.42694377899,0.0490739159286
7.42694377899,0.0407721698284
7.42694377899,0.0643562674522
8.24293994904,0.0643562674522
8.24293994904,0.0688180029392
8.24293994904,0.0463105402887
8.24293994904,0.0987573117018
8.24293994904,0.0560132674873
8.24293994904,0.0553682073951
8.41388511658,0.0553682073951
8.41388511658,0.0375575870275
8.41388511658,0.0575601160526
8.41388511658,0.0932284966111
8.41388511658,0.0407719835639
8.41388511658,0.0801412239671
6.61691522598,0.0801412239671
6.61691522598,0.0435109250247
6.61691522598,0.0512753836811
6.61691522598,0.057011179626
6.61691522598,0.0533982813358
6.61691522598,0.0509931854904
7.42019939423,0.0509931854904
7.42019939423,0.0677127689123
7.42019939423,0.062602236867
7.42019939423,0.0656967833638
7.42019939423,0.0640408992767
7.42019939423,0.0565139874816
7.77794790268,0.0565139874816
7.77794790268,0.0885069221258
7.77794790268,0.11422367394
7.77794790268,0.0536038093269
7.77794790268,0.043040368706
7.77794790268,0.0449797734618
6.6179022789,0.0449797734618
6.6179022789,0.0506790205836
6.6179022789,0.0767011493444
6.6179022789,0.0674313828349
6.6179022789,0.0533411614597
6.6179022789,0.0806836634874
6.07649755478,0.0806836634874
6.07649755478,0.0833440646529
6.07649755478,0.0639893114567
6.07649755478,0.0529969036579
6.07649755478,0.0654782727361
6.07649755478,0.0450909435749
8.67623710632,0.0450909435749
8.67623710632,0.0699908807874
8.67623710632,0.0715260356665
8.67623710632,0.0720659792423
8.67623710632,0.0931906625628
8.67623710632,0.040030900389
9.92213344574,0.040030900389
9.92213344574,0.0759489685297
9.92213344574,0.0384866520762
9.92213344574,0.0525272898376
9.92213344574,0.108207307756
9.92213344574,0.152178734541
8.02921199799,0.152178734541
8.02921199799,0.128357216716
8.02921199799,0.0887479633093
8.02921199799,0.0964438766241
8.02921199799,0.085504360497
8.02921199799,0.068020068109
7.74616479874,0.068020068109
7.74616479874,0.0895214378834
7.74616479874,0.132167428732
7.74616479874,0.101709030569
7.74616479874,0.0605262517929
7.74616479874,0.096794590354
8.46877384186,0.096794590354
8.46877384186,0.112863875926
8.46877384186,0.0993931218982
8.46877384186,0.0778732597828
8.46877384186,0.101521469653
8.46877384186,0.101055160165
9.07216835022,0.101055160165
9.07216835022,0.0908244922757
9.07216835022,0.0779455527663
9.07216835022,0.0895711779594
9.07216835022,0.115186907351
9.07216835022,0.0950607806444
9.48016357422,0.0950607806444
9.48016357422,0.0915400385857
9.48016357422,0.0835684686899
9.48016357422,0.127715572715
9.48016357422,0.0684540495276
9.48016357422,0.0846063196659
8.42111778259,0.0846063196659
8.42111778259,0.109619237483
8.42111778259,0.0773404315114
8.42111778259,0.0820071101189
8.42111778259,0.0698076188564
8.42111778259,0.0597839765251
12.9807329178,0.0597839765251
12.9807329178,0.0845479741693
12.9807329178,0.140414252877
12.9807329178,0.109490551054
12.9807329178,0.105317018926
