gloss,dloss
0.903001189232,1.15657639503
0.6348092556,1.5566328764
0.839487016201,1.31451392174
0.752650499344,1.35923457146
0.729270756245,1.48106384277
0.945823550224,1.49355006218
0.792169213295,1.36367487907
0.905613362789,1.20468342304
1.0334918499,1.22484433651
0.973499059677,1.30641531944
0.819891214371,1.33782315254
1.06250536442,1.23661804199
0.971062779427,1.31621539593
1.13951945305,1.26626670361
1.06807255745,1.31952655315
0.873592495918,1.2638001442
0.987164914608,1.24478781223
0.899191379547,1.23191404343
0.97444331646,1.31601512432
1.14138102531,1.1767103672
1.3917478323,1.06563079357
1.14272153378,1.13555169106
1.11883568764,1.4552770853
1.01266241074,1.34020280838
1.09328389168,1.20357275009
0.770885467529,1.37344646454
1.1312315464,1.18021941185
1.08564305305,1.19282507896
1.07874381542,1.32154619694
1.23836481571,1.11621260643
1.10490560532,1.2501680851
0.907711327076,1.27653563023
1.1375079155,1.09958386421
1.03849864006,1.24462163448
1.13838875294,1.28600621223
1.34036099911,1.04298973083
1.41205358505,1.0872399807
1.44288158417,0.965977609158
1.08182179928,1.2223315239
1.09179389477,1.13301694393
1.34091508389,1.0207233429
0.892157673836,1.4186604023
1.15573263168,1.34657263756
1.19442498684,1.10565876961
1.37741148472,1.09162139893
0.784029006958,1.3262398243
1.09922719002,1.16545379162
1.11489415169,1.30454969406
1.45549964905,1.03465664387
1.19234538078,1.27101862431
1.0729329586,1.10511279106
1.17099153996,1.24892556667
1.14719378948,1.21147310734
0.762975513935,1.4027608633
1.06818938255,1.38495278358
1.01330816746,1.31880605221
1.30753874779,1.1379557848
0.926424622536,1.32293868065
1.47084081173,1.01152253151
0.835295796394,1.28243088722
1.03668630123,0.9856518507
1.19640266895,1.00482821465
1.32337021828,0.987214446068
0.985974490643,1.18843019009
1.50064814091,0.952499508858
1.37647616863,1.04313695431
0.868486464024,1.42975616455
1.10424089432,1.15875411034
1.32016289234,1.00527095795
1.30499780178,1.0713391304
0.985886156559,1.22305059433
1.20305860043,0.987533092499
1.45753741264,0.888646245003
1.30457246304,1.22980105877
1.15101838112,0.973344922066
1.43742632866,1.01772141457
1.2210265398,1.1641163826
1.45652103424,1.05463790894
1.1747341156,0.977642953396
1.18017709255,1.0652834177
0.884669005871,1.29637038708
1.31018340588,1.05475974083
1.59222269058,0.954195678234
1.27866768837,1.03351688385
0.854435443878,1.17290616035
1.46829104424,0.787154078484
0.909364640713,1.1450753212
1.11379992962,1.2322936058
1.47458696365,1.02421057224
0.880776286125,1.17524456978
1.39279770851,0.904439926147
1.98676323891,0.764193534851
1.4269515276,1.09692001343
1.07480049133,1.03707158566
1.12863540649,1.37836492062
1.10877585411,1.05717945099
1.14009952545,0.899371266365
1.08930051327,0.965241551399
1.1240170002,1.33067750931
1.20360648632,1.06992220879
1.05999064445,0.950205683708
1.03279137611,1.01705873013
1.09904193878,0.962094187737
1.31352436543,0.99439573288
1.45485472679,0.871806561947
1.23739695549,0.923669040203
1.08951854706,1.19284582138
1.56548368931,0.829518318176
1.66994512081,0.99794626236
1.09050750732,1.03459000587
0.892804920673,1.25196647644
0.907687902451,1.12194800377
1.20291912556,1.20329070091
1.28550755978,1.03751695156
1.51277315617,0.868783652782
0.900315523148,1.26793825626
1.13316786289,0.955324649811
0.830497860909,1.24688982964
0.723505198956,1.28744626045
0.867855012417,1.29777705669
1.77457880974,0.981139421463
0.857529461384,1.17653214931
1.46479213238,0.843943893909
1.0860761404,1.12357878685
1.02994918823,1.12587666512
1.62760555744,0.768879890442
1.04166650772,1.03261590004
1.25537455082,1.22953748703
1.18482100964,0.883436024189
1.15215218067,1.11010634899
1.1040456295,0.977913856506
1.09233248234,0.858544886112
1.07756793499,0.969661593437
1.19699728489,0.893703937531
1.25134384632,1.06796598434
1.28710794449,0.864038109779
1.09780013561,0.956938028336
1.25133919716,1.10882556438
1.37125205994,1.1071254015
1.38260817528,1.12190532684
1.19408452511,1.16269207001
0.945076167583,1.05140793324
1.11797618866,1.19214093685
0.973806798458,1.04308545589
0.73932915926,1.14799022675
1.46999120712,0.826564908028
1.24958229065,0.88547295332
0.922106266022,0.980462789536
1.14221394062,0.85421204567
1.15959882736,0.966624319553
1.00644266605,1.18874895573
0.908686339855,0.897877335548
0.976957857609,1.2346842289
1.10451126099,0.934827923775
0.965192914009,1.30418503284
1.31317532063,0.912417829037
0.771742999554,1.11489069462
1.68366670609,0.758634746075
0.861060142517,1.0746486187
1.43224263191,1.15497076511
1.01869142056,1.22086524963
0.638670742512,1.42093777657
1.26973485947,1.10414218903
1.12336289883,1.15647697449
1.56756985188,0.98205769062
1.46925997734,0.745942771435
0.955709278584,1.47261154652
1.08657336235,0.967764019966
0.910430669785,0.997513949871
0.974435925484,1.01097118855
0.958393454552,1.31960391998
2.49983882904,0.756800532341
1.29888927937,1.13822162151
0.942758142948,1.09620976448
1.43317914009,1.11745226383
1.11409163475,0.999925732613
1.84733629227,0.596753656864
1.02818608284,0.997589945793
1.64457178116,0.68981719017
0.943792104721,1.05100548267
1.53537285328,0.977994143963
1.02923035622,1.09902262688
1.00867450237,1.15952026844
0.691483438015,1.3393048048
1.33009374142,0.872686505318
0.826163709164,1.04858160019
1.36298072338,0.859084308147
1.3710258007,0.955757081509
0.877802014351,1.24356603622
1.1175494194,0.824875950813
0.995223045349,1.13725829124
1.00998687744,0.965203285217
0.947938859463,1.14131224155
1.47357594967,0.875637114048
0.992507696152,0.924852967262
0.820755720139,1.26040053368
0.772665381432,1.23065412045
0.714358866215,1.27267706394
1.52736735344,0.813339412212
1.38889551163,0.668040513992
1.19414901733,1.00965547562
1.38599145412,1.07984280586
1.2246799469,1.34380710125
0.956378102303,1.30041074753
1.15189409256,0.953074455261
1.38020455837,0.656053781509
1.14835202694,0.933122634888
1.78331685066,0.96224540472
0.916176915169,1.40826678276
0.73082280159,1.44996213913
1.22222876549,0.761446475983
1.26371634007,0.840769648552
1.36808991432,0.757832288742
0.994163393974,0.862841367722
1.21439087391,0.981533646584
0.836794018745,1.08845114708
0.989370107651,0.902789354324
1.61765575409,0.843431353569
1.69776415825,0.67237663269
1.81830430031,0.69804251194
0.771849930286,1.15298318863
1.64806771278,0.8698387146
0.881459116936,1.4137301445
1.72768104076,0.630404889584
1.15657019615,0.95690202713
0.843461751938,1.14564108849
1.4140971899,1.11778044701
1.68340325356,0.844762325287
1.25709426403,0.919485390186
1.22854506969,1.13054060936
1.16629135609,1.03750753403
1.30601072311,0.975429177284
1.19862377644,1.02463793755
1.27581751347,0.98258960247
0.541444301605,1.44607615471
0.770718336105,1.06039845943
0.824901819229,1.03786420822
0.976531863213,1.21597266197
